ts,µ,σ²,kelly_qty,pnl,cum_pnl
1998-09-18 13:51:00,-0.022028460498941513,0.00058333336104018,1371,-30.201019344048813,-34358.29649479072
1998-09-18 14:00:00,-0.022028460498941513,0.00058333336104018,1371,-30.201019344048813,-34388.49751413477
1998-09-18 14:07:00,-0.022028460498941513,0.00058333336104018,1370,-30.178990883549872,-34418.67650501832
1998-09-18 14:20:00,-0.022028460498941513,0.00058333336104018,1369,-30.15696242305093,-34448.83346744136
1998-09-18 14:30:00,-0.022028460498941513,0.00058333336104018,1369,-30.15696242305093,-34478.99042986442
1998-09-18 14:32:00,-0.022028460498941513,0.00058333336104018,1379,-30.377247028040347,-34509.367676892456
1998-09-18 15:01:00,-0.022028460498941513,0.00058333336104018,1378,-30.355218567541403,-34539.72289546
1998-09-18 15:12:00,-0.022028460498941513,0.00058333336104018,1377,-30.333190107042462,-34570.05608556704
1998-09-18 15:15:00,-0.022028460498941513,0.00058333336104018,1377,-30.333190107042462,-34600.38927567408
1998-09-18 15:20:00,-0.022028460498941513,0.00058333336104018,1376,-30.31116164654352,-34630.70043732063
1998-09-18 15:23:00,-0.022028460498941513,0.00058333336104018,1376,-30.31116164654352,-34661.011598967176
1998-09-18 15:26:00,-0.022028460498941513,0.00058333336104018,1408,-31.01607238250965,-34692.027671349686
1998-09-18 15:37:00,-0.022028460498941513,0.00058333336104018,1408,-31.01607238250965,-34723.043743732196
1998-09-18 15:41:00,-0.022028460498941513,0.00058333336104018,1407,-30.994043922010707,-34754.037787654204
1998-09-18 15:44:00,-0.022028460498941513,0.00058333336104018,1429,-31.47867005298742,-34785.51645770719
1998-09-18 15:45:00,-0.022028460498941513,0.00058333336104018,1383,-30.46536087003611,-34815.98181857723
1998-09-18 15:50:00,-0.022028460498941513,0.00058333336104018,1405,-30.949987001012826,-34846.93180557824
1998-09-18 15:54:00,-0.022028460498941513,0.00058333336104018,1404,-30.927958540513885,-34877.85976411876
1998-09-18 15:55:00,-0.022028460498941513,0.00058333336104018,1427,-31.43461313198954,-34909.29437725075
1998-09-18 15:56:00,-0.022028460498941513,0.00058333336104018,1426,-31.4125846714906,-34940.70696192224
1998-09-18 15:57:00,-0.022028460498941513,0.00058333336104018,1402,-30.883901619516,-34971.59086354175
1998-09-18 15:58:00,-0.022028460498941513,0.00058333336104018,1424,-31.368527750492714,-35002.95939129224
1998-09-21 09:32:00,-0.022028460498941513,0.00058333336104018,1412,-31.104186224505415,-35034.06357751675
1998-09-21 09:35:00,-0.022028460498941513,0.00058333336104018,1435,-31.61084081598107,-35065.674418332725
1998-09-21 09:40:00,-0.022028460498941513,0.00058333336104018,1434,-31.58881235548213,-35097.26323068821
1998-09-21 09:41:00,-0.022028460498941513,0.00058333336104018,1445,-31.831125420970487,-35129.09435610918
1998-09-21 09:43:00,-0.022028460498941513,0.00058333336104018,1445,-31.831125420970487,-35160.92548153015
1998-09-21 10:03:00,-0.022028460498941513,0.00058333336104018,1432,-31.544755434484248,-35192.47023696463
1998-09-21 10:10:00,-0.022028460498941513,0.00058333336104018,1431,-31.522726973985304,-35223.99296393862
1998-09-21 10:12:00,-0.022028460498941513,0.00058333336104018,1431,-31.522726973985304,-35255.5156909126
1998-09-21 10:21:00,-0.022028460498941513,0.00058333336104018,1442,-31.76504003947366,-35287.28073095207
1998-09-21 10:35:00,-0.022028460498941513,0.00058333336104018,1429,-31.47867005298742,-35318.75940100506
1998-09-21 10:37:00,-0.022028460498941513,0.00058333336104018,1417,-31.214328527000124,-35349.97372953206
1998-09-21 10:42:00,-0.022028460498941513,0.00058333336104018,1416,-31.192300066501183,-35381.166029598564
1998-09-21 10:52:00,-0.022028460498941513,0.00058333336104018,1416,-31.192300066501183,-35412.35832966507
1998-09-21 10:56:00,-0.022028460498941513,0.00058333336104018,1427,-31.43461313198954,-35443.79294279706
1998-09-21 10:57:00,-0.022028460498941513,0.00058333336104018,1426,-31.4125846714906,-35475.20552746855
1998-09-21 11:00:00,-0.022028460498941513,0.00058333336104018,1437,-31.654897736978953,-35506.86042520553
1998-09-21 11:03:00,-0.022028460498941513,0.00058333336104018,1413,-31.126214685004356,-35537.986639890536
1998-09-21 11:07:00,-0.022028460498941513,0.00058333336104018,1412,-31.104186224505415,-35569.09082611504
1998-09-21 11:12:00,-0.022028460498941513,0.00058333336104018,1423,-31.346499289993773,-35600.43732540504
1998-09-21 12:02:00,-0.022028460498941513,0.00058333336104018,1411,-31.082157764006475,-35631.519483169046
1998-09-21 12:08:00,-0.022028460498941513,0.00058333336104018,1410,-31.060129303507534,-35662.57961247255
1998-09-21 12:17:00,-0.022028460498941513,0.00058333336104018,1409,-31.038100843008593,-35693.617713315565
1998-09-21 12:33:00,-0.022028460498941513,0.00058333336104018,1409,-31.038100843008593,-35724.65581415858
1998-09-21 12:38:00,-0.022028460498941513,0.00058333336104018,1408,-31.01607238250965,-35755.67188654109
1998-09-21 12:42:00,-0.022028460498941513,0.00058333336104018,1419,-31.258385447998005,-35786.930271989084
1998-09-21 12:51:00,-0.022028460498941513,0.00058333336104018,1407,-30.994043922010707,-35817.92431591109
1998-09-21 13:03:00,-0.022028460498941513,0.00058333336104018,1406,-30.972015461511766,-35848.896331372605
1998-09-21 13:11:00,-0.022028460498941513,0.00058333336104018,1394,-30.70767393552447,-35879.60400530813
1998-09-21 13:12:00,-0.022028460498941513,0.00058333336104018,1382,-30.44333240953717,-35910.04733771767
1998-09-21 13:13:00,-0.022028460498941513,0.00058333336104018,1393,-30.685645475025527,-35940.73298319269
1998-09-21 13:17:00,-0.022028460498941513,0.00058333336104018,1381,-30.42130394903823,-35971.154287141726
1998-09-21 13:21:00,-0.022028460498941513,0.00058333336104018,1380,-30.39927548853929,-36001.553562630266
1998-09-21 13:26:00,-0.022028460498941513,0.00058333336104018,1391,-30.641588554027646,-36032.19515118429
1998-09-21 13:38:00,-0.022028460498941513,0.00058333336104018,1401,-30.86187315901706,-36063.05702434331
1998-09-21 14:30:00,-0.022028460498941513,0.00058333336104018,1389,-30.59753163302976,-36093.65455597634
1998-09-21 14:37:00,-0.022028460498941513,0.00058333336104018,1400,-30.839844698518117,-36124.494400674856
1998-09-21 14:42:00,-0.022028460498941513,0.00058333336104018,1399,-30.817816238019176,-36155.31221691288
1998-09-21 14:43:00,-0.022028460498941513,0.00058333336104018,1376,-30.31116164654352,-36185.62337855942
1998-09-21 14:50:00,-0.022028460498941513,0.00058333336104018,1398,-30.795787777520236,-36216.41916633694
1998-09-21 14:58:00,-0.022028460498941513,0.00058333336104018,1386,-30.531446251532937,-36246.95061258847
1998-09-21 15:13:00,-0.022028460498941513,0.00058333336104018,1385,-30.509417791033997,-36277.46003037951
1998-09-21 15:19:00,-0.022028460498941513,0.00058333336104018,1385,-30.509417791033997,-36307.969448170545
1998-09-21 15:38:00,-0.022028460498941513,0.00058333336104018,1373,-30.2450762650467,-36338.21452443559
1998-09-21 15:55:00,-0.022028460498941513,0.00058333336104018,1395,-30.72970239602341,-36368.94422683161
1998-09-22 09:36:00,-0.022028460498941513,0.00058333336104018,1394,-30.70767393552447,-36399.65190076714
1998-09-22 09:51:00,-0.022028460498941513,0.00058333336104018,1382,-30.44333240953717,-36430.095233176675
1998-09-22 09:54:00,-0.022028460498941513,0.00058333336104018,1393,-30.685645475025527,-36460.7808786517
1998-09-22 10:15:00,-0.022028460498941513,0.00058333336104018,1392,-30.663617014526587,-36491.44449566623
1998-09-22 10:18:00,-0.022028460498941513,0.00058333336104018,1403,-30.905930080014944,-36522.35042574624
1998-09-22 10:24:00,-0.022028460498941513,0.00058333336104018,1391,-30.641588554027646,-36552.99201430027
1998-09-22 10:26:00,-0.022028460498941513,0.00058333336104018,1390,-30.6195600935287,-36583.6115743938
1998-09-22 10:27:00,-0.022028460498941513,0.00058333336104018,1389,-30.59753163302976,-36614.20910602683
1998-09-22 10:37:00,-0.022028460498941513,0.00058333336104018,1377,-30.333190107042462,-36644.54229613387
1998-09-22 10:40:00,-0.022028460498941513,0.00058333336104018,1388,-30.57550317253082,-36675.1177993064
1998-09-22 10:48:00,-0.022028460498941513,0.00058333336104018,1387,-30.55347471203188,-36705.67127401843
1998-09-22 11:00:00,-0.022028460498941513,0.00058333336104018,1375,-30.28913318604458,-36735.960407204475
1998-09-22 11:11:00,-0.022028460498941513,0.00058333336104018,1375,-30.28913318604458,-36766.24954039052
1998-09-22 11:18:00,-0.022028460498941513,0.00058333336104018,1374,-30.26710472554564,-36796.51664511606
1998-09-22 11:33:00,-0.022028460498941513,0.00058333336104018,1385,-30.509417791033997,-36827.0260629071
1998-09-22 11:39:00,-0.022028460498941513,0.00058333336104018,1384,-30.487389330535052,-36857.51345223763
1998-09-22 11:45:00,-0.022028460498941513,0.00058333336104018,1383,-30.46536087003611,-36887.97881310767
1998-09-22 11:52:00,-0.022028460498941513,0.00058333336104018,1371,-30.201019344048813,-36918.17983245172
1998-09-22 11:58:00,-0.022028460498941513,0.00058333336104018,1382,-30.44333240953717,-36948.62316486126
1998-09-22 12:06:00,-0.022028460498941513,0.00058333336104018,1370,-30.178990883549872,-36978.80215574481
1998-09-22 12:14:00,-0.022028460498941513,0.00058333336104018,1369,-30.15696242305093,-37008.95911816786
1998-09-22 12:28:00,-0.022028460498941513,0.00058333336104018,1380,-30.39927548853929,-37039.3583936564
1998-09-22 12:46:00,-0.022028460498941513,0.00058333336104018,1368,-30.13493396255199,-37069.493327618955
1998-09-22 13:01:00,-0.022028460498941513,0.00058333336104018,1379,-30.377247028040347,-37099.87057464699
1998-09-22 13:13:00,-0.022028460498941513,0.00058333336104018,1378,-30.355218567541403,-37130.22579321454
1998-09-22 13:16:00,-0.022028460498941513,0.00058333336104018,1377,-30.333190107042462,-37160.55898332158
1998-09-22 13:26:00,-0.022028460498941513,0.00058333336104018,1377,-30.333190107042462,-37190.89217342862
1998-09-22 13:41:00,-0.022028460498941513,0.00058333336104018,1376,-30.31116164654352,-37221.203335075166
1998-09-22 13:46:00,-0.022028460498941513,0.00058333336104018,1375,-30.28913318604458,-37251.49246826121
1998-09-22 13:55:00,-0.022028460498941513,0.00058333336104018,1363,-30.024791660057282,-37281.51725992127
1998-09-22 14:01:00,-0.022028460498941513,0.00058333336104018,1374,-30.26710472554564,-37311.78436464681
1998-09-22 14:12:00,-0.022028460498941513,0.00058333336104018,1373,-30.2450762650467,-37342.02944091186
1998-09-22 14:15:00,-0.022028460498941513,0.00058333336104018,1373,-30.2450762650467,-37372.274517176906
1998-09-22 14:16:00,-0.022028460498941513,0.00058333336104018,1383,-30.46536087003611,-37402.739878046945
1998-09-22 14:22:00,-0.022028460498941513,0.00058333336104018,1383,-30.46536087003611,-37433.205238916984
1998-09-22 14:29:00,-0.022028460498941513,0.00058333336104018,1371,-30.201019344048813,-37463.406258261035
1998-09-22 14:39:00,-0.022028460498941513,0.00058333336104018,1370,-30.178990883549872,-37493.585249144584
1998-09-22 15:06:00,-0.022028460498941513,0.00058333336104018,1369,-30.15696242305093,-37523.74221156764
1998-09-22 15:41:00,-0.022028460498941513,0.00058333336104018,1369,-30.15696242305093,-37553.89917399069
1998-09-22 15:47:00,-0.022028460498941513,0.00058333336104018,1368,-30.13493396255199,-37584.034107953245
1998-09-22 15:53:00,-0.022028460498941513,0.00058333336104018,1367,-30.11290550205305,-37614.147013455295
1998-09-22 15:59:00,-0.022028460498941513,0.00058333336104018,1378,-30.355218567541403,-37644.50223202284
1998-09-23 09:32:00,-0.022028460498941513,0.00058333336104018,1377,-30.333190107042462,-37674.83542212988
1998-09-23 09:48:00,-0.022028460498941513,0.00058333336104018,1365,-30.068848581055164,-37704.90427071093
1998-09-23 09:53:00,-0.022028460498941513,0.00058333336104018,1387,-30.55347471203188,-37735.457745422966
1998-09-23 09:54:00,-0.022028460498941513,0.00058333336104018,1387,-30.55347471203188,-37766.011220135
1998-09-23 10:06:00,-0.022028460498941513,0.00058333336104018,1386,-30.531446251532937,-37796.54266638653
1998-09-23 10:08:00,-0.022028460498941513,0.00058333336104018,1397,-30.773759317021295,-37827.31642570355
1998-09-23 10:09:00,-0.022028460498941513,0.00058333336104018,1396,-30.75173085652235,-37858.068156560075
1998-09-23 10:14:00,-0.022028460498941513,0.00058333336104018,1384,-30.487389330535052,-37888.55554589061
1998-09-23 10:21:00,-0.022028460498941513,0.00058333336104018,1383,-30.46536087003611,-37919.02090676065
1998-09-23 10:22:00,-0.022028460498941513,0.00058333336104018,1383,-30.46536087003611,-37949.48626763069
1998-09-23 10:25:00,-0.022028460498941513,0.00058333336104018,1382,-30.44333240953717,-37979.929600040225
1998-09-23 10:26:00,-0.022028460498941513,0.00058333336104018,1381,-30.42130394903823,-38010.35090398926
1998-09-23 10:34:00,-0.022028460498941513,0.00058333336104018,1369,-30.15696242305093,-38040.507866412314
1998-09-23 10:35:00,-0.022028460498941513,0.00058333336104018,1368,-30.13493396255199,-38070.642800374866
1998-09-23 10:43:00,-0.022028460498941513,0.00058333336104018,1357,-29.892620897063633,-38100.53542127193
1998-09-23 10:54:00,-0.022028460498941513,0.00058333336104018,1356,-29.870592436564692,-38130.406013708496
1998-09-23 10:56:00,-0.022028460498941513,0.00058333336104018,1355,-29.84856397606575,-38160.254577684565
1998-09-23 11:02:00,-0.022028460498941513,0.00058333336104018,1355,-29.84856397606575,-38190.103141660635
1998-09-23 11:07:00,-0.022028460498941513,0.00058333336104018,1365,-30.068848581055164,-38220.17199024169
1998-09-23 11:08:00,-0.022028460498941513,0.00058333336104018,1364,-30.046820120556223,-38250.21881036225
1998-09-23 11:09:00,-0.022028460498941513,0.00058333336104018,1364,-30.046820120556223,-38280.265630482805
1998-09-23 11:11:00,-0.022028460498941513,0.00058333336104018,1375,-30.28913318604458,-38310.55476366885
1998-09-23 11:12:00,-0.022028460498941513,0.00058333336104018,1363,-30.024791660057282,-38340.579555328906
1998-09-23 11:20:00,-0.022028460498941513,0.00058333336104018,1373,-30.2450762650467,-38370.824631593954
1998-09-23 11:26:00,-0.022028460498941513,0.00058333336104018,1350,-29.738421673571043,-38400.56305326753
1998-09-23 11:34:00,-0.022028460498941513,0.00058333336104018,1349,-29.716393213072102,-38430.2794464806
1998-09-23 11:35:00,-0.022028460498941513,0.00058333336104018,1349,-29.716393213072102,-38459.99583969367
1998-09-23 11:38:00,-0.022028460498941513,0.00058333336104018,1359,-29.936677818061515,-38489.932517511734
1998-09-23 11:42:00,-0.022028460498941513,0.00058333336104018,1359,-29.936677818061515,-38519.8691953298
1998-09-23 11:48:00,-0.022028460498941513,0.00058333336104018,1347,-29.672336292074217,-38549.54153162187
1998-09-23 11:55:00,-0.022028460498941513,0.00058333336104018,1346,-29.650307831575276,-38579.191839453444
1998-09-23 11:58:00,-0.022028460498941513,0.00058333336104018,1345,-29.628279371076335,-38608.82011882452
1998-09-23 11:59:00,-0.022028460498941513,0.00058333336104018,1345,-29.628279371076335,-38638.4483981956
1998-09-23 12:05:00,-0.022028460498941513,0.00058333336104018,1344,-29.606250910577394,-38668.054649106176
1998-09-23 12:07:00,-0.022028460498941513,0.00058333336104018,1343,-29.584222450078453,-38697.63887155626
1998-09-23 12:08:00,-0.022028460498941513,0.00058333336104018,1343,-29.584222450078453,-38727.22309400634
1998-09-23 12:28:00,-0.022028460498941513,0.00058333336104018,1342,-29.56219398957951,-38756.78528799592
1998-09-23 12:33:00,-0.022028460498941513,0.00058333336104018,1353,-29.804507055067866,-38786.58979505098
1998-09-23 12:35:00,-0.022028460498941513,0.00058333336104018,1341,-29.540165529080568,-38816.12996058006
1998-09-23 12:36:00,-0.022028460498941513,0.00058333336104018,1340,-29.518137068581627,-38845.64809764864
1998-09-23 13:08:00,-0.022028460498941513,0.00058333336104018,1351,-29.760450134069984,-38875.40854778271
1998-09-23 13:09:00,-0.022028460498941513,0.00058333336104018,1350,-29.738421673571043,-38905.146969456284
1998-09-23 14:10:00,-0.022028460498941513,0.00058333336104018,1349,-29.716393213072102,-38934.863362669355
1998-09-23 14:33:00,-0.022028460498941513,0.00058333336104018,1338,-29.474080147583745,-38964.33744281694
1998-09-23 14:36:00,-0.022028460498941513,0.00058333336104018,1337,-29.452051687084804,-38993.789494504024
1998-09-23 14:43:00,-0.022028460498941513,0.00058333336104018,1336,-29.43002322658586,-39023.21951773061
1998-09-23 14:50:00,-0.022028460498941513,0.00058333336104018,1347,-29.672336292074217,-39052.89185402269
1998-09-23 14:55:00,-0.022028460498941513,0.00058333336104018,1346,-29.650307831575276,-39082.54216185426
1998-09-23 14:56:00,-0.022028460498941513,0.00058333336104018,1345,-29.628279371076335,-39112.17044122534
1998-09-23 15:08:00,-0.022028460498941513,0.00058333336104018,1334,-29.385966305587978,-39141.55640753092
1998-09-23 15:30:00,-0.022028460498941513,0.00058333336104018,1333,-29.363937845089037,-39170.92034537601
1998-09-23 15:33:00,-0.022028460498941513,0.00058333336104018,1332,-29.341909384590096,-39200.2622547606
1998-09-23 15:39:00,-0.022028460498941513,0.00058333336104018,1343,-29.584222450078453,-39229.84647721068
1998-09-23 15:45:00,-0.022028460498941513,0.00058333336104018,1331,-29.319880924091155,-39259.166358134775
1998-09-23 15:46:00,-0.022028460498941513,0.00058333336104018,1342,-29.56219398957951,-39288.728552124354
